frequency_Hz,S11_dB,S21_dB,S11_mag,S21_mag,power_sum,Zin_real_ohm,Zin_imag_ohm,Zin_mag_ohm
6490000000.0,-1.5813398100178548,-5.360115797780212,0.8335525981067465,0.539503429962764,0.9858738847520943,7.8465605051850025,42.37754871728959,43.09785548084478
6500000000.0,-1.5475193542408896,-5.443883862085856,0.8368045487414641,0.534325384435635,0.9857454692466946,7.769617863570167,42.972033342812274,43.66878303046329
6510000000.0,-1.5171844807503478,-5.5227173810022725,0.8397321404329806,0.5294977645748183,0.9855179503658849,7.707790653424067,43.56708995310861,44.24365902295231
6520000000.0,-1.487232311351816,-5.59731157928999,0.8426328468231363,0.5249699216296321,0.9856235331610852,7.6455243072416295,44.162387964136634,44.81931004185074
6530000000.0,-1.4588077143672362,-5.67069452981705,0.8453948819783585,0.5205533833243635,0.9856683313656445,7.5866537476484925,44.743791562466356,45.382421690255185
6540000000.0,-1.434125464534886,-5.7409760010144275,0.8478006140257655,0.5163583447512963,0.9853918213367635,7.544343503576528,45.31906854027074,45.94273710019587
6550000000.0,-1.4108058399159529,-5.806081465120391,0.8500798227366896,0.5125024274388398,0.9852944431547448,7.508315158722311,45.900322607265664,46.510368865165574
6560000000.0,-1.387400466467702,-5.868956466949262,0.8523735735825247,0.5088059445205632,0.9854241981213061,7.469117711324226,46.47570621974148,47.07206165029671
6570000000.0,-1.3666073078362926,-5.93052631182304,0.8544165157339908,0.505212031251477,0.9852667788802563,7.440599596173218,47.03930139042375,47.62413671290741
6580000000.0,-1.3484683960118837,-5.9875613921531015,0.8562026747042794,0.5019054717804305,0.9849921227738985,7.425787769193083,47.606688932812354,48.182353150698816
6590000000.0,-1.3300957947046155,-6.040671487653276,0.8580156518106167,0.49884592125215493,0.9850381119019086,7.408985093585571,48.17817641758362,48.744535519797324
6600000000.0,-1.312479405690123,-6.0929501125291194,0.8597576122168448,0.49585248534363313,0.9850528389862683,7.393506865211143,48.738961168699596,49.296554439128215
6610000000.0,-1.2978639545221884,-6.142558734356846,0.8612055149453075,0.4930285436582627,0.9847520838339997,7.393402172232121,49.29609463088243,49.84744067188687
6620000000.0,-1.284157625606543,-6.1873164284700275,0.8625655695592461,0.4904945413957187,0.9846042569280631,7.399000685678151,49.862422999953374,50.40839650864671
6630000000.0,-1.2698862236347364,-6.230123655037252,0.86398397792614,0.48808315269393854,0.9846934780567314,7.400048430494796,50.42625595840433,50.96634190086804
6640000000.0,-1.257601413424208,-6.272009792680937,0.865206810473948,0.4857351256580792,0.9845214371885721,7.410500835055147,50.980566540867926,51.51634388671439
6650000000.0,-1.247549254840699,-6.3097346561667536,0.8662086918001851,0.4836300384119498,0.9842155118045322,7.4345562911635525,51.541050020876575,52.074489575040296
6660000000.0,-1.236993854651852,-6.343776344977772,0.8672619790947262,0.48173830779284404,0.9842151375784143,7.456220811522317,52.108938512567995,52.639687515189244
6670000000.0,-1.2267486914503283,-6.377260114035684,0.86828553374442,0.47988480011930207,0.9842091894953748,7.478030983676002,52.668716694717325,53.196942258566075
6680000000.0,-1.2190737355066865,-6.408451254773514,0.8690531002899008,0.4781646181131528,0.9838946931387856,7.51500864234808,53.22662477028755,53.75452482658139
6690000000.0,-1.2121206457094063,-6.435073523175151,0.8697490593346126,0.47670128634435016,0.9837075426158015,7.5581624790261355,53.79648655412361,54.3248358085633
6700000000.0,-1.2043617207301471,-6.459927835865384,0.8705263352323314,0.47533917514077545,0.9837634317565462,7.59619790179715,54.36690608496595,54.89501525470938
6710000000.0,-1.1981985892966827,-6.484156391875696,0.8711442422447223,0.4740151041834834,0.9835826097902101,7.643099416747277,54.929597450546204,55.45879231261112
6720000000.0,-1.1940568829821765,-6.5045586809348555,0.8715597303646313,0.47290299657393237,0.9832536077618734,7.704411054955123,55.50042385376435,56.03262440445932
6730000000.0,-1.1893232454748852,-6.52145608623802,0.8720348425757934,0.4719839121339937,0.9832135799794983,7.763769744201507,56.081789363982026,56.61663376523746
6740000000.0,-1.1846313142538816,-6.537968911461613,0.8725060243373531,0.4710874715337498,0.9831901683410353,7.822728997693194,56.657422662441654,57.19491788368882
6750000000.0,-1.1822480047089916,-6.552505944480799,0.872745462936914,0.47029970115046044,0.9828664519791808,7.897392894022805,57.23263614823482,57.774937948896124
6760000000.0,-1.1805425819382107,-6.562719971881659,0.872916838141576,0.4697469850842349,0.9826460363068147,7.979568447285403,57.822427560501104,58.370426087140316
6770000000.0,-1.1779254197443247,-6.5712689286649635,0.8731798980306964,0.46928487110149175,0.9826714245696411,8.056733325825386,58.41582979772884,58.96880635421316
6780000000.0,-1.1766502816478683,-6.579403578424159,0.8733080952254573,0.46884557458931303,0.9824832019982994,8.14284806739396,59.003138210141465,59.562373133495264
6790000000.0,-1.1773047067342197,-6.584010032743894,0.8732422996397393,0.46859699404957916,0.9821352567124015,8.245010194697127,59.60041206889867,60.16800904046253
6800000000.0,-1.177383407883892,-6.585244794461328,0.8732343873976506,0.4685303843493945,0.9820590163923414,8.346458233443954,60.21146665753698,60.78720327580725
6810000000.0,-1.1773457393738112,-6.5861847951505,0.8732381744028994,0.46847968199511836,0.9820181216767558,8.447581762560834,60.81922931160391,61.4030967597939
6820000000.0,-1.1794593705118803,-6.585407752961209,0.8730257057987572,0.46852159419714223,0.9816863672144498,8.565704823514212,61.42794364336,62.022282764949786
6830000000.0,-1.182293214549271,-6.580527567416567,0.8727409203302332,0.46878490801491257,0.9814360040014125,8.693597222426227,62.05397284302541,62.65998865519138
6840000000.0,-1.184197241624714,-6.574027420496263,0.8725496284427846,0.4691358578166614,0.9814313071850163,8.817342836764889,62.68691828616323,63.30399086090192
6850000000.0,-1.1872820676875373,-6.5672505033094355,0.8722397942143488,0.4695020304932591,0.9812344152483828,8.950840166495643,63.31547348825468,63.94502891334113
6860000000.0,-1.1922822695191861,-6.557210161589818,0.8717378168598237,0.4700450590823671,0.9808691789112773,9.103002318234891,63.95590732743361,64.60048554988627
6870000000.0,-1.1967931596885697,-6.543903379368575,0.871285210069495,0.4707657199600213,0.9807582803753212,9.256672258221222,64.6137069139991,65.27340271859815
6880000000.0,-1.201110058942803,-6.5303263771472855,0.8708522876963444,0.47150215404718554,0.9806979882570925,9.41089417891751,65.27094015031746,65.94589113320941
6890000000.0,-1.207496408878643,-6.515237888211755,0.8702122239150605,0.4723219247432345,0.980357315244349,9.584397382074838,65.93060616025872,66.62361069348215
6900000000.0,-1.2147060374534548,-6.496249642486403,0.8694902133780803,0.4733555983669311,0.9800787536655751,9.771143115928421,66.610648394724,67.32350048354216
6910000000.0,-1.2210349404343555,-6.475649394607503,0.8688568971501898,0.47447958401298934,0.9800431833705949,9.95565659615463,67.30139664354014,68.03376432648479
6920000000.0,-1.2284582913399023,-6.454848562546275,0.8681146502956885,0.4756172219223295,0.9798347878471199,10.151759046290122,67.98971112436688,68.74342899876896
6930000000.0,-1.2378438703449945,-6.431020274085073,0.8671771115390644,0.47692378974140226,0.9794524439985361,10.370531515901733,68.69207171585788,69.47048755074974
6940000000.0,-1.2468830489746217,-6.404018243662989,0.8662751323683983,0.47840872092383974,0.9793075092158703,10.594464496017375,69.41595053978085,70.21977547171932
6950000000.0,-1.2557210496856577,-6.37672401162083,0.8653941349384844,0.47991442003740936,0.9792248593457707,10.821064104413269,70.14247459713083,70.97226339184178
6960000000.0,-1.2666143544033082,-6.348076957480871,0.8643094915116388,0.4814998455204926,0.9788729983533659,11.070736616816928,70.87315765270698,71.73259848147417
6970000000.0,-1.278487797848495,-6.31572389877248,0.863128804295299,0.4832966725354721,0.9785670064880919,11.338970261913769,71.62777723819994,72.51972641072054
6980000000.0,-1.2895921497441516,-6.281748278703487,0.8620260546163967,0.48519083208126196,0.9784990623732183,11.608559970324933,72.3975886863381,73.32236706613352
6990000000.0,-1.3017781327487543,-6.2475998583369465,0.8608175118043658,0.48710210580103935,0.9782752501048665,11.893265875499985,73.16729774602567,74.12761450796124
7000000000.0,-1.3160340006178604,-6.210634971739567,0.8594058388319411,0.4891795029354103,0.9778749819105674,12.206849606590735,73.95356798311819,74.95423533564737
7010000000.0,-1.3301432009441134,-6.17058950358535,0.8580109689069444,0.4914400254710446,0.9776961213996145,12.531565602313464,74.76625300677775,75.80918628450372
7020000000.0,-1.3441178742928128,-6.130201968631336,0.8566316303438283,0.4937304376501976,0.977587495167781,12.863167015678771,75.58541163330835,76.67212999160719
7030000000.0,-1.360207580158023,-6.088581712516715,0.8550462782752353,0.49610192747094944,0.9772212604327223,13.224149174641132,76.41070540429004,77.54659258648546
7040000000.0,-1.3774942961643557,-6.043446978469309,0.8533462516817996,0.4986865453970791,0.9768880958194502,13.612062532642593,77.26405016835147,78.45394633037975
7050000000.0,-1.3941934824206006,-5.996678487443628,0.8517072142417402,0.5013789259112916,0.976786006139386,14.00780521012684,78.13787649539483,79.38353954072868
7060000000.0,-1.4120466396770668,-5.949732118324006,0.8499583955081964,0.5040961657016964,0.9765422183700199,14.42514248147581,79.01424580989105,80.32020777187248
7070000000.0,-1.4321517463314306,-5.90016190000912,0.8479932839427685,0.5069812583462872,0.9761226059264256,14.881314050811072,79.90988395560542,81.2837195364311
7080000000.0,-1.4523791877372352,-5.8476175028502375,0.84602080003114,0.5100574846683227,0.9759098317515065,15.358609150987935,80.83753372671846,82.28361765303684
7090000000.0,-1.4726284141641481,-5.794673318268892,0.8440507872762284,0.5131759962317409,0.9757713346100607,15.850789081458046,81.77596471452333,83.2979946907237
7100000000.0,-1.495146870224262,-5.740589885659015,0.841865391783234,0.5163812990283569,0.9753869838685516,16.383089037448173,82.72234465451153,84.32906919650391
7110000000.0,-1.5191591057901204,-5.683189770324194,0.8395412598537468,0.5198050704057778,0.975026838216372,16.956030075758974,83.70104217288382,85.40123779405612
7120000000.0,-1.5428555338064225,-5.62416324626779,0.837253985041953,0.5233495290428765,0.9748889650180315,17.548498830524977,84.70596386606424,86.50462488031444
7130000000.0,-1.5678897695859892,-5.564940387632012,0.8348443484535015,0.5269300672307313,0.9746203818965345,18.17441202378436,85.71568683382061,87.62127722079772
7140000000.0,-1.5954616338511136,-5.503278476092278,0.8321984801593723,0.5306841005012196,0.9741799249043577,18.85578289353691,86.74659313994428,88.77224774621418
7150000000.0,-1.6235214981131916,-5.438776817785382,0.8295143914240191,0.5346396442194457,0.9739336747506562,19.575546202178362,87.81490324731763,89.97032422665474
7160000000.0,-1.651880274541978,-5.37383369730072,0.8268105057149248,0.5386520476604556,0.9737616408093714,20.325205167741668,88.89763992766221,91.19158047659376
7170000000.0,-1.6827955295362966,-5.307835870613561,0.8238729111218692,0.5427604657521584,0.9733554968639233,21.133770879871186,89.9882043091433,92.43653599300985
7180000000.0,-1.7156193754020224,-5.238738934046402,0.8207653831723523,0.5470953874911335,0.9729691772281317,22.00634624015042,91.11351757143731,93.73341111408459
7190000000.0,-1.7485273515141717,-5.168064214896397,0.8176616565744987,0.5515651135175867,0.9727946590818219,22.919850856047603,92.26919645600992,95.07325690172406
7200000000.0,-1.7831152697242456,-5.09718743294388,0.8144121356505202,0.5560842930794279,0.9724968677044883,23.88857725053968,93.42869985533314,96.43436150933405
7210000000.0,-1.8206815816248036,-5.024066894904708,0.8108974242489408,0.5607853444356102,0.9720348351873327,24.94143124223515,94.60679068466472,97.83925508742952
7220000000.0,-1.859246842477563,-4.948289687990383,0.8073050290077917,0.5656991362129,0.9717569225732926,26.063283039817026,95.82355185467888,99.30482270695592
7230000000.0,-1.8985642143298898,-4.872074979449787,0.8036589567826763,0.5706847285336858,0.9715487781985862,27.243035114082883,97.05312715788806,100.80422835056245
7240000000.0,-1.9409239161587082,-4.79490909006374,0.7997491813390317,0.575777308832407,0.9711182624187403,28.514949640813292,98.28226868516101,102.33526611545162
7250000000.0,-1.985790811645825,-4.714904065496395,0.7956287343824727,0.5811052468311554,0.9707083908697534,29.89150876543099,99.53949361332369,103.93080912352575
7260000000.0,-2.0313357080934025,-4.633441918939073,0.7914677340876655,0.586580881755569,0.9704983049430043,31.34795996171877,100.82174230886615,105.5827557698554
7270000000.0,-2.0791397505012448,-4.551821202176604,0.787123742478655,0.5921189221244094,0.9701686039113765,32.89890230185226,102.09373069057308,107.26354282320757
7280000000.0,-2.1306052285191193,-4.468192453551904,0.7824736807856875,0.5978474446795902,0.9696866282322176,34.583217667505465,103.36472575243413,108.99663056312329
7290000000.0,-2.1838104876348448,-4.382170237712299,0.7776953023512744,0.6037977469205627,0.969381702485588,36.38996959245204,104.65760790804408,110.80363161906506
7300000000.0,-2.238489370878128,-4.295802365335258,0.7728149795388198,0.6098315396621603,0.9691374993663076,38.30428609522087,105.94051743077273,112.65261455804915
7310000000.0,-2.2970052761265265,-4.208646965062304,0.7676261061220871,0.6159814754813365,0.9686830169363222,40.36662892934945,107.18651380787861,114.53564280784539
7320000000.0,-2.3589224455612623,-4.118990994652986,0.7621735579178375,0.6223725795239509,0.9682561601324318,42.600603407143474,108.42097176909446,116.48999326125615
7330000000.0,-2.422417714535533,-4.028114385188117,0.7566222601489936,0.6289183708286293,0.9680155617187087,44.979320834726366,109.63925251045787,118.50698289048282
7340000000.0,-2.489121411938943,-3.9372232725269107,0.7508339980303163,0.6355340685411428,0.9676552448746469,47.514552201976066,110.78886415120076,120.54793690008769
7350000000.0,-2.5605587873375235,-3.8446476061036416,0.7446840647765208,0.6423439228986694,0.9671600716169332,50.25660015139776,111.86265181879749,122.63351389694004
7360000000.0,-2.6348502032226766,-3.7500690481315853,0.738341857559278,0.6493764693634739,0.9668384975870559,53.19968512580303,112.88023188951966,124.78843395489952
7370000000.0,-2.7117635156959636,-3.6553822977015398,0.7318327224724089,0.6564941872731018,0.9665637516047484,56.318210821485394,113.79600347451334,126.9695683103031
7380000000.0,-2.793803748173205,-3.5601919193430103,0.7249529352257005,0.6637284048084007,0.966092153641863,59.651755558972226,114.55346070953269,129.1542771331938
7390000000.0,-2.880626111434946,-3.4629734061203528,0.7177425518370711,0.6711990446889444,0.9656625283089424,63.23283524082607,115.16085785910327,131.37889722264396
7400000000.0,-2.9704274058485876,-3.3649478386865335,0.7103602145069771,0.6788168405709673,0.9654039373971485,67.02279432879098,115.60429439533813,133.62787075413357
7410000000.0,-3.064984721503503,-3.2672229420238303,0.702668951383719,0.686497330676599,0.965022240264791,71.01019507306842,115.79979059784455,135.8382836567802
7420000000.0,-3.1659913512778832,-3.168292067525664,0.6945450691561206,0.6943611225970184,0.964530221663272,75.23960490234217,115.70276679911183,138.01495712722664
7430000000.0,-3.271591507361729,-3.067941524332099,0.6861521438828962,0.7024297933886259,0.9642123791950823,79.69404121491007,115.31874136604486,140.17686084162582
7440000000.0,-3.3816659710199817,-2.9679406330837406,0.6775115470767573,0.7105636199620071,0.9639225544358528,84.30382213669643,114.58476327735838,142.25611551769578
7450000000.0,-3.4989804546552334,-2.8679190332834645,0.6684223720449459,0.7187933463688264,0.9634523422342878,89.06368748260704,113.40226078677111,144.19574605219927
7460000000.0,-3.6232849302175465,-2.76654846180468,0.6589246483701129,0.72723132391217,0.9630470907087245,93.97845852776162,111.75331266470488,146.0162784034352
7470000000.0,-3.752818425679094,-2.6650367938354296,0.6491709522981847,0.7357803077708359,0.962795586611078,98.95523375290911,109.63006885290268,147.685105152094
7480000000.0,-3.8896660017485187,-2.5643951139441867,0.6390233092198204,0.7443552302407961,0.9624154985130788,103.89416983405913,106.94286637801645,149.09988328182757
7490000000.0,-4.03578529066094,-2.4632608321766907,0.6283631895071361,0.7530727941955118,0.9619589312850166,108.76893267274508,103.63208472662515,150.23411629704674
7500000000.0,-4.189330244190318,-2.361556877613806,0.6173528932010699,0.7619424255793409,0.961680854641461,113.5057989603764,99.73546217098837,151.09840770866526
7510000000.0,-4.350425968493605,-2.260959562104024,0.6060084802727107,0.7708183092331667,0.9614071440115183,117.9424049315122,95.25983167916888,151.60754075102062
7520000000.0,-4.5223199291819425,-2.1611033410626685,0.5941334492981128,0.7797310574644604,0.9609750775495188,121.97130437449192,90.1620882600915,151.6779524197089
7530000000.0,-4.704897858417258,-2.0608535898042817,0.5817750699843559,0.7887825976527486,0.9606402184151202,125.54634642608792,84.49492426692088,151.33167985525031
7540000000.0,-4.896493921729636,-1.9614458262471366,0.5690825959176294,0.7978618666023299,0.960438559154502,128.54686341742612,78.38672141770004,150.56152957868926
7550000000.0,-5.099799040701391,-1.8637981556320273,0.5559171189836679,0.8068821206273069,0.9601025997671214,130.8274659967675,71.90240920919314,149.2842332907987
7560000000.0,-5.317259014017983,-1.7666632412638603,0.5421719553512986,0.8159561834732285,0.9597349225176475,132.35493295064745,65.10269798152534,147.49979512136306
7570000000.0,-5.547057743953552,-1.6701162487862624,0.528016036509387,0.825076442882033,0.959552071409951,133.13240148693967,58.15721107015585,145.2807541456829
7580000000.0,-5.789839885544243,-1.5757670921104816,0.5134616424947087,0.8340875627595327,0.9593449206635014,133.09857573418734,51.23925112461411,142.62079693467032
7590000000.0,-6.049811176536513,-1.4832261285117991,0.49832128891140975,0.843021583038584,0.9590094964512088,132.23918993797693,44.430164805969085,139.50355873646348
7600000000.0,-6.327174153680723,-1.3915285595006894,0.4826599819497459,0.8519685671250621,0.9588110975448605,130.65374762754234,37.83186343884304,136.0207765761422
7610000000.0,-6.620550769516152,-1.3019589063926684,0.46662979052865344,0.8607995963684677,0.9587193065169319,128.42416603275194,31.608489304098182,132.25680707356852
7620000000.0,-6.933934749948381,-1.2153331008514432,0.4500940403247793,0.8694274442398474,0.958488725933317,125.58103686468161,25.851875833013228,128.2143373577778
7630000000.0,-7.270885782796882,-1.1304665484101282,0.4329679116296798,0.8779639274280795,0.9582818703659042,122.22564700304852,20.571908446250138,123.94479497919518
7640000000.0,-7.629892988878599,-1.047572987814567,0.41543716944222675,0.8863828622517843,0.958262620247835,118.51037789341055,15.82061849942462,119.56170640361113
7650000000.0,-8.01292435860116,-0.9681981956450975,0.39751523881932344,0.8945200722824196,0.9581845248097289,114.51624696452318,11.662185322843017,115.10854610038301
7660000000.0,-8.426516788778656,-0.8918764254406987,0.37903050190209564,0.902414736436597,0.9580164779100874,110.29659588101998,8.070082594045195,110.59143409873906
7670000000.0,-8.872091723022647,-0.8177523340186242,0.3600770267388399,0.9101487632768339,0.9580262364794334,105.96636043043867,4.993403938285483,106.08394612647346
7680000000.0,-9.349564146571804,-0.7471450164750469,0.34081742641262935,0.9175774863224309,0.9581049615523188,101.62589508583169,2.437940718198659,101.65513320507687
7690000000.0,-9.866597050692432,-0.6807314893851392,0.32112206466660376,0.9246203029951651,0.9580420851266133,97.29979421127008,0.3869892152636616,97.30056379183134
7700000000.0,-10.430514947189383,-0.6173055766202333,0.30093607521694576,0.9313967564111723,0.9580624392202317,93.02525718460397,-1.2382845636765385,93.03349839129105
7710000000.0,-11.042258420011745,-0.5571625728481702,0.2804704291377855,0.9378683311561581,0.9582606682063706,88.87801209258834,-2.486048253687605,88.91277450091152
7720000000.0,-11.709087601005253,-0.5017543713380266,0.25974405721422406,0.943870214631169,0.9583579573259952,84.88452648519036,-3.363976759115129,84.95115759217676
7730000000.0,-12.446412211042803,-0.450460730838273,0.23860491721443305,0.9494606350582152,0.9584078040440558,81.03194585747053,-3.92252351850676,81.12682934887368
7740000000.0,-13.263580306757918,-0.40244132390051246,0.21718057802314003,0.9547242060735359,0.9586657131332087,77.3473417296863,-4.230500879018537,77.46294862923983
7750000000.0,-14.170505744687462,-0.35900270087444536,0.1956476846780068,0.9595107945944961,0.958938981463226,73.86271747901998,-4.305891712342441,73.98811888961593
7760000000.0,-15.194717455196026,-0.3206302258616971,0.17388580379951124,0.96375909320049,0.9590678624896329,70.55882735767464,-4.162390145463549,70.6814941113527
7770000000.0,-16.37060915302556,-0.2859944848515018,0.15186914304413085,0.967609838966176,0.9593330370731077,67.42098846368194,-3.8541242879359663,67.53105922053044
7780000000.0,-17.73216029782386,-0.25539687502804886,0.12983506063735512,0.9710244295302375,0.9597455857152288,64.47135491227735,-3.415751687643653,64.56177633721418
7790000000.0,-19.346142574270566,-0.23016027257075644,0.10781839716367234,0.9738498156260461,0.9600082701618274,61.707289048000156,-2.8449671163921755,61.77283674518106
7800000000.0,-21.34019234937449,-0.20944044420191887,0.08570188663030504,0.9761756668534823,0.9602637459288346,59.09773529813013,-2.1646981849935694,59.137367506509534
7810000000.0,-23.91980284420883,-0.19232453580370562,0.06368099753109589,0.9781011582938571,0.9607371453023404,56.64269265657299,-1.4149096163926176,56.66036181149524
7820000000.0,-27.51173644118435,-0.18007229658599178,0.04211270886406741,0.9794818327046925,0.9611581408464129,54.35365440323048,-0.599142346524922,54.35695648706995
7830000000.0,-33.23988491354772,-0.17295494503161257,0.02177738626801306,0.9802847641046285,0.9614324732883334,52.20743721313682,0.28547065110211745,52.208217685114136
7840000000.0,-38.259098358970135,-0.16945844690161166,0.012219264959789323,0.980679456411528,0.9618815066637675,50.18398466817008,1.2103602602026504,50.19857855691342
7850000000.0,-31.06201633541183,-0.16985147042956697,0.02798331641780118,0.9806350831353438,0.9624282322736014,48.29412960789746,2.158571685712469,48.3423456847799
7860000000.0,-26.295869720557782,-0.17534136621298207,0.04844026540366886,0.9800154709079507,0.9627767825313103,46.53303656131405,3.1415125989134154,46.63896003370703
7870000000.0,-23.16575917042983,-0.1848536591055686,0.06945636351551389,0.9789428011088938,0.9631531942757263,44.874112463430656,4.151069187361103,45.065700313862656
7880000000.0,-20.87861213792758,-0.19737692007468305,0.09037938735574898,0.9775323845536413,0.9637379965099286,43.31550845020562,5.163752071258206,43.622214613121805
7890000000.0,-19.095824197270208,-0.214149836755479,0.11097081870818638,0.9756465387434813,0.9642006911669005,41.86610541824317,6.1836549609773455,42.32030684633406
7900000000.0,-17.63136312575059,-0.2352792121950389,0.1313505342967231,0.9732760563505793,0.9645192447253708,40.50763764943873,7.219715104988657,41.14599608874997
7910000000.0,-16.392594514457738,-0.2590793082901354,0.15148522429055208,0.9706128453474562,0.9650370687318437,39.22437180953044,8.254476004059082,40.08350930187966
7920000000.0,-15.332982324522868,-0.2858112599059636,0.1711397462702234,0.9676302504769569,0.9655971143915348,38.02627927252763,9.278999137413608,39.142020135710766
7930000000.0,-14.40836726418977,-0.316644467170853,0.1903626039301465,0.964201441977878,0.9659223416872852,36.91060405530315,10.307232017941434,38.32273116048801
7940000000.0,-13.584540050230736,-0.35033776325170285,0.20930181647822949,0.9604684684693059,0.9663069293048605,35.856455317677565,11.336112238823334,37.605755259531854
7950000000.0,-12.849420501179525,-0.38581388229589625,0.22778702100634293,0.9565535897958934,0.9668816970903545,34.864031285092956,12.349083228275248,36.986491237028815
7960000000.0,-12.191912712873403,-0.4243614452057699,0.2456995518602325,0.9523178566433183,0.9672775698660427,33.942539523592906,13.352805860052701,36.474558443481186
7970000000.0,-11.593397369324205,-0.4660196562712964,0.2632268165881152,0.9477614004652412,0.9675400291829485,33.07761711510921,14.35745328413812,36.05919049035868
7980000000.0,-11.045231920921887,-0.5089868900764475,0.28037443018126884,0.9430846051039684,0.9680183934835793,32.25735308884816,15.34977605452404,35.72327607068901
7990000000.0,-10.546968893207545,-0.5535667434496081,0.29692827505130026,0.9382566751046568,0.9684919889033862,31.492345681580677,16.32403347913706,35.47170570407012
8000000000.0,-10.09017961479724,-0.6009843474269202,0.3129615753827824,0.9331485437063434,0.9687111522873424,30.781458982881226,17.294408007092102,35.307148928093454
8010000000.0,-9.665455724746383,-0.6499129255984093,0.3286451395761415,0.9279067921708801,0.9690186427238745,30.10741507525931,18.259279096128978,35.21161336298415
8020000000.0,-9.273307976624437,-0.6992477865674116,0.34382274331045587,0.9226513269346771,0.9694995499118481,29.4721591171418,19.20488741221673,35.177206590945296
8030000000.0,-8.912851780598945,-0.7503886931000527,0.3583912607296111,0.9172348882588167,0.969764136006524,28.88542976714843,20.13864044078593,35.21268083568934
8040000000.0,-8.57616812386709,-0.8033937428942213,0.3725560272114759,0.9116545689161553,0.9699120464372988,28.335101758089944,21.07066984894728,35.31077908407924
8050000000.0,-8.260712095902754,-0.8563908494888683,0.3863353028013355,0.9061090280299928,0.9702885368680578,27.81156318679127,21.989249286746553,35.454338677904666
8060000000.0,-7.969120214970545,-0.9097505640583935,0.399525026747213,0.9005596240868818,0.9706278835328672,27.326067787783188,22.889862711276674,35.64631531706491
8070000000.0,-7.697617505123231,-0.9648166078277577,0.41221057083242346,0.8948683943550558,0.9707069979215881,26.878474781646318,23.78650341755843,35.89220181907368
8080000000.0,-7.4409362327830735,-1.0202326768454104,0.4245737976116818,0.889177298335882,0.9708991774943034,26.45343276327529,24.677899459698462,36.17710362513992
8090000000.0,-7.200987703390181,-1.0748760215417734,0.4364661972951494,0.8836010004436184,0.9712534693662517,26.053987036942093,25.551312408987936,36.49218829205571
8100000000.0,-6.978487851430742,-1.1302790302179047,0.4477912545067364,0.8779828818463961,0.9713709484280194,25.690404470530087,26.41433587944073,36.84717115073208
8110000000.0,-6.768261756132807,-1.186570475277164,0.4587614452009471,0.8723112554772421,0.9713889900351439,25.35173992478353,27.276975938740183,37.23901359564287
8120000000.0,-6.5691035638706,-1.24182347475102,0.4694018769184702,0.8667798889697071,0.9716454979769205,25.02954540162618,28.12797082038254,37.6518377437856
8130000000.0,-6.384001952203419,-1.296466059450928,0.4795124663081663,0.8613441273241236,0.9718459110206963,24.735667605916554,28.963133294922574,38.08827040139578
8140000000.0,-6.210613097623416,-1.3519842537825497,0.4891807348624996,0.8558561727585188,0.9717875798094746,24.470674137823146,29.79639748244898,38.556960405244844
8150000000.0,-6.04507711693989,-1.4070208186694693,0.49859296237021,0.8504503399181348,0.9718607227919727,24.2200674729115,30.626607738178304,39.04613642782893
8160000000.0,-5.88948376251495,-1.4604189466605557,0.5076049071411558,0.8452380757948005,0.9720901465270784,23.987512310514333,31.441172036475027,39.54678300284735
8170000000.0,-5.744998504883336,-1.5138334146966788,0.5161192704997952,0.8400561764137882,0.9720734809121944,23.78391693601843,32.24769464787855,40.0697955438038
8180000000.0,-5.607602227715955,-1.5674866695229435,0.524348329346364,0.8348830933181598,0.9719709499968221,23.598935875679814,33.05631111111421,40.61563096566667
8190000000.0,-5.476521364530696,-1.6193978966759395,0.5323214074242041,0.8299082945202695,0.9721138581156278,23.4245123818096,33.855766479712535,41.16941466980528
8200000000.0,-5.354719563950935,-1.6700214154764006,0.5398387083634554,0.8250854511886511,0.9721918328107038,23.273097673104868,34.64169823325736,41.73349172769929
8210000000.0,-5.240518586803432,-1.720986389921792,0.5469833045477036,0.8202583885812934,0.9720145594919061,23.145929349823625,35.42822518685546,42.31894593864037
8220000000.0,-5.130705061507755,-1.7709496483855154,0.5539425768187278,0.8155536158968172,0.9719800788149454,23.02868154457372,36.21436699134246,42.91620381936204
8230000000.0,-5.027318075864292,-1.8186960952587514,0.5605754783732212,0.8110828065042041,0.972100185960102,22.92530944570214,36.98715375796007,43.5157368809972
8240000000.0,-4.931711188705466,-1.8659752816510857,0.5667799004167715,0.8066799002453429,0.9719719169762817,22.847552032038344,37.75411594548828,44.1291729435537
8250000000.0,-4.840488306670867,-1.9131170641058215,0.5727638302242913,0.8023135867240809,0.9717654966552601,22.78538764835876,38.525863432167135,44.7595357826684
8260000000.0,-4.753026369209701,-1.9580834358635815,0.5785603691219107,0.7981707862985589,0.9718087048189412,22.73059459198698,39.29092436070006,45.3922533878141
8270000000.0,-4.672206525460721,-2.0013190456654284,0.5839688393553079,0.7942076166061405,0.9717853436131916,22.696279162753306,40.044385206125746,46.029054676043614
8280000000.0,-4.596746710178437,-2.0445860560073927,0.5890642473677805,0.7902612684061092,0.9715095598698023,22.68448005187406,40.80079025506867,46.68286752826971
8290000000.0,-4.5237743352654265,-2.0865686541157586,0.594033973136467,0.7864508158414012,0.9713812469779024,22.680582258023403,41.55950674558322,47.34555324947786
